table,column,corpus,proportion
morphemes,gloss,Chintang,0.5
morphemes,gloss,Cree,0.2
morphemes,gloss,Indonesian,0.25
morphemes,gloss,Inuktitut,0.4
morphemes,gloss,Japanese_Miyata,0.3
morphemes,gloss,Japanese_MiiPro,0.15
morphemes,gloss,Russian,0.5
morphemes,gloss,Sesotho,0.5
morphemes,gloss,Turkish,0.3
morphemes,gloss,Yucatec,0.4
morphemes,gloss,Nungon,0.4
morphemes,gloss_raw,Chintang,0.5
morphemes,gloss_raw,Cree,0.45
morphemes,gloss_raw,Inuktitut,0.5
morphemes,gloss_raw,Japanese_Miyata,0.5
morphemes,gloss_raw,Japanese_MiiPro,0.25
morphemes,gloss_raw,Russian,0.5
morphemes,gloss_raw,Sesotho,0.5
morphemes,gloss_raw,Turkish,0.3
morphemes,gloss_raw,Yucatec,0.4
morphemes,gloss_raw,Nungon,0.5
morphemes,morpheme,Chintang,0.5
morphemes,morpheme,Cree,0.4
morphemes,morpheme,Inuktitut,0.5
morphemes,morpheme,Japanese_Miyata,0.5
morphemes,morpheme,Japanese_MiiPro,0.5
morphemes,morpheme,Russian,0.5
morphemes,morpheme,Sesotho,0.5
morphemes,morpheme,Turkish,0.5
morphemes,morpheme,Yucatec,0.5
morphemes,morpheme,Nungon,0.5
morphemes,pos,Chintang,0.5
morphemes,pos,Cree,0.4
morphemes,pos,Inuktitut,0.5
morphemes,pos,Japanese_Miyata,0.5
morphemes,pos,Japanese_MiiPro,0.5
morphemes,pos,Russian,0.5
morphemes,pos,Sesotho,0.5
morphemes,pos,Turkish,0.5
morphemes,pos,Yucatec,0.5
morphemes,pos,Nungon,0.5
morphemes,pos_raw,Chintang,0.5
morphemes,pos_raw,Cree,0.5
morphemes,pos_raw,Inuktitut,0.5
morphemes,pos_raw,Japanese_Miyata,0.5
morphemes,pos_raw,Japanese_MiiPro,0.5
morphemes,pos_raw,Russian,0.5
morphemes,pos_raw,Sesotho,0.5
morphemes,pos_raw,Turkish,0.5
morphemes,pos_raw,Yucatec,0.5
morphemes,pos_raw,Nungon,0.5
morphemes,corpus,all,0.9
speakers,age,Chintang,0.5
speakers,age,Cree,0.5
speakers,age,Indonesian,0.5
speakers,age,Inuktitut,0.5
speakers,age,Japanese_Miyata,0.2
speakers,age,Japanese_MiiPro,0.2
speakers,age,Russian,0.2
speakers,age,Sesotho,0.3
speakers,age,Turkish,0.4
speakers,age,Yucatec,0.3
speakers,age,Nungon,0.1
speakers,age_in_days,Chintang,0.5
speakers,age_in_days,Cree,0.5
speakers,age_in_days,Indonesian,0.5
speakers,age_in_days,Inuktitut,0.5
speakers,age_in_days,Japanese_Miyata,0.2
speakers,age_in_days,Japanese_MiiPro,0.2
speakers,age_in_days,Russian,0.2
speakers,age_in_days,Sesotho,0.3
speakers,age_in_days,Turkish,0.4
speakers,age_in_days,Yucatec,0.3
speakers,age_in_days,Nungon,0.1
speakers,age_raw,Chintang,0.5
speakers,age_raw,Cree,0.5
speakers,age_raw,Indonesian,0.5
speakers,age_raw,Inuktitut,0.5
speakers,age_raw,Japanese_Miyata,0.2
speakers,age_raw,Japanese_MiiPro,0.2
speakers,age_raw,Russian,0.2
speakers,age_raw,Sesotho,0.3
speakers,age_raw,Turkish,0.4
speakers,age_raw,Yucatec,0.3
speakers,age_raw,Nungon,0.1
speakers,gender,Chintang,0.5
speakers,gender,Cree,0.5
speakers,gender,Indonesian,0.5
speakers,gender,Inuktitut,0.5
speakers,gender,Japanese_MiiPro,0.5
speakers,gender,Russian,0.3
speakers,gender,Sesotho,0.2
speakers,gender,Turkish,0.5
speakers,gender,Nungon,0.5
speakers,name,all,0.5
speakers,role,all,0.5
speakers,role_raw,all,0.5
utterances,gloss_raw,Chintang,0.5
utterances,gloss_raw,Cree,0.15
utterances,gloss_raw,Inuktitut,0.5
utterances,gloss_raw,Japanese_Miyata,0.5
utterances,gloss_raw,Japanese_MiiPro,0.5
utterances,gloss_raw,Sesotho,0.5
utterances,gloss_raw,Turkish,0.1
utterances,gloss_raw,Yucatec,0.5
utterances,gloss_raw,Nungon,0.5
utterances,morpheme,Chintang,0.5
utterances,morpheme,Cree,0.4
utterances,morpheme,Inuktitut,0.5
utterances,morpheme,Japanese_Miyata,0.5
utterances,morpheme,Japanese_MiiPro,0.5
utterances,morpheme,Sesotho,0.5
utterances,morpheme,Turkish,0.1
utterances,morpheme,Yucatec,0.5
utterances,morpheme,Nungon,0.5
utterances,pos_raw,Chintang,0.5
utterances,pos_raw,Cree,0.2
utterances,pos_raw,Inuktitut,0.5
utterances,pos_raw,Japanese_Miyata,0.5
utterances,pos_raw,Japanese_MiiPro,0.5
utterances,pos_raw,Sesotho,0.5
utterances,pos_raw,Turkish,0.1
utterances,pos_raw,Yucatec,0.5
utterances,pos_raw,Nungon,0.5
utterances,speaker_id_fk,all,0.15
utterances,translation,Chintang,0.5
utterances,translation,Cree,0.5
utterances,translation,Indonesian,0.5
utterances,translation,Inuktitut,0.5
utterances,translation,Sesotho,0.5
utterances,translation,Yucatec,0.5
utterances,translation,Nungon,0.5
utterances,utterance,all,0.15
utterances,utterance_raw,all,0.15
utterances,start,Chintang,0.8
utterances,start,Cree,0.8
utterances,start,Indonesian,0.8
utterances,start,Inuktitut,0.8
utterances,start,Japanese_Miyata,0.3
utterances,start,Japanese_MiiPro,0.8
utterances,start,Sesotho,0.8
utterances,start,Nungon,0.8
utterances,start_raw,Chintang,0.8
utterances,start_raw,Cree,0.8
utterances,start_raw,Indonesian,0.8
utterances,start_raw,Inuktitut,0.8
utterances,start_raw,Japanese_Miyata,0.3
utterances,start_raw,Japanese_MiiPro,0.8
utterances,start_raw,Sesotho,0.8
utterances,start_raw,Nungon,0.8
utterances,end,Chintang,0.8
utterances,end,Cree,0.8
utterances,end,Japanese_Miyata,0.3
utterances,end,Japanese_MiiPro,0.8
utterances,end,Sesotho,0.8
utterances,end,Nungon,0.8
utterances,end_raw,Chintang,0.8
utterances,end_raw,Cree,0.8
utterances,end_raw,Japanese_Miyata,0.3
utterances,end_raw,Japanese_MiiPro,0.8
utterances,end_raw,Sesotho,0.8
utterances,end_raw,Nungon,0.8
words,pos,Chintang,0.5
words,pos,Cree,0.08
words,pos,Indonesian,0.5
words,pos,Inuktitut,0.2
words,pos,Japanese_Miyata,0.5
words,pos,Japanese_MiiPro,0.5
words,pos,Russian,0.5
